,num1,num2,sz1,sz2,img1,img2
997,5,7,3,5,420,277
998,5,1,4,7,165,17
999,7,8,5,9,324,52
1000,5,2,5,4,248,166
1001,4,1,3,5,322,58
1002,2,7,3,7,8,481
1003,4,7,5,7,41,240
1004,6,7,4,5,116,432
1005,6,4,7,4,272,178
1006,3,2,7,9,2,276
1007,2,6,3,5,389,287
1008,3,7,6,4,85,407
1009,6,2,6,8,20,363
1010,3,4,6,7,497,400
1011,2,7,5,4,274,143
1012,5,1,7,5,259,370
1013,5,6,9,7,498,13
1014,6,5,8,4,190,168
1015,1,8,7,9,93,443
1016,6,4,3,9,148,29
1017,2,6,9,6,76,158
1018,8,5,7,8,304,415
1019,5,7,7,6,299,466
1020,6,4,3,5,436,444
1021,2,4,5,3,321,251
1022,8,7,9,7,416,307
1023,3,5,6,8,259,91
1024,6,2,5,9,153,221
1025,2,8,9,6,183,13
1026,5,3,9,3,231,135
1027,1,7,6,3,307,450
1028,2,4,3,6,140,227
1029,7,5,8,3,96,239
1030,2,8,7,8,417,298
1031,1,7,5,3,179,245
1032,6,4,4,8,375,414
1033,6,4,8,3,476,222
1034,5,4,5,8,442,364
1035,4,3,6,9,19,208
1036,7,3,9,6,337,153
1037,6,5,6,4,297,411
1038,4,1,9,4,375,329
1039,1,2,3,4,390,131
1040,5,3,7,8,241,64
1041,3,7,3,6,129,152
1042,7,4,8,6,348,103
1043,2,5,6,7,64,91
1044,4,5,8,9,453,123
1045,4,3,5,4,275,465
1046,5,8,6,7,349,276
1047,2,6,9,8,154,153
1048,4,5,5,7,198,318
1049,3,1,8,9,69,455
1050,8,6,4,5,184,361
1051,2,6,5,9,104,463
1052,5,7,4,6,462,488
1053,5,6,8,3,206,475
1054,3,4,6,9,492,145
1055,1,3,8,6,34,70
1056,1,2,8,7,186,429
1057,3,4,4,6,114,411
1058,6,3,6,4,391,276
1059,3,7,8,5,374,230
1060,6,5,3,9,427,449
1061,2,5,4,3,296,52
1062,6,8,6,5,375,345
1063,7,6,4,6,48,174
1064,2,4,3,6,176,345
1065,3,6,7,5,397,61
1066,4,1,8,7,350,332
1067,7,6,3,8,455,257
1068,3,5,7,6,420,345
1069,2,4,7,8,264,476
1070,4,6,9,5,477,482
1071,6,5,6,8,287,456
1072,8,1,3,6,97,459
1073,3,7,4,9,251,104
1074,2,8,9,8,22,384
1075,5,3,8,6,486,128
1076,6,1,4,6,212,295
1077,5,7,3,7,423,5
1078,4,2,8,9,439,356
1079,2,4,6,7,31,245
1080,3,4,6,7,452,176
1081,2,8,4,8,239,230
1082,4,8,4,5,175,53
1083,2,5,3,6,389,485
1084,7,6,5,8,40,494
1085,8,1,4,8,29,450
1086,7,2,5,9,187,178
1087,3,5,3,9,224,148
1088,6,7,6,8,461,373
1089,1,4,6,8,309,197
1090,8,3,4,8,367,33
1091,5,4,8,5,176,293
1092,4,2,7,9,280,187
1093,7,8,7,6,27,224
1094,1,4,3,4,386,93
1095,7,6,3,5,217,435
1096,4,6,6,3,315,173
1097,6,5,3,8,411,297
1098,2,7,9,8,182,188
1099,1,5,3,8,199,287
1100,7,8,7,4,111,164
1101,5,8,7,8,405,481
1102,5,4,8,5,300,170
1103,3,8,9,8,138,169
1104,3,5,5,3,169,499
1105,3,5,4,8,413,133
1106,3,7,6,9,319,4
1107,7,3,8,3,185,376
1108,3,7,8,9,207,65
1109,3,1,8,5,305,105
1110,8,2,8,7,80,335
1111,3,2,9,5,115,152
1112,2,8,7,5,52,273
1113,2,5,3,5,131,384
1114,5,8,8,3,327,465
1115,5,4,3,6,18,405
1116,5,3,3,6,305,145
1117,3,6,6,4,47,286
1118,5,2,3,7,213,98
1119,5,3,6,5,382,184
1120,7,2,6,8,194,484
1121,6,7,4,5,259,344
1122,8,7,6,3,418,148
1123,8,6,4,6,378,178
1124,3,8,7,9,423,370
1125,2,7,4,6,212,385
1126,3,8,5,3,412,231
1127,2,4,6,3,77,343
1128,1,6,5,3,112,445
1129,1,2,8,6,74,93
1130,4,2,6,8,499,448
1131,8,7,4,7,46,310
1132,6,3,9,5,295,343
1133,8,2,6,9,176,198
1134,8,1,3,6,148,328
1135,2,1,4,9,261,321
1136,5,6,8,7,328,457
1137,2,3,3,6,28,17
1138,8,4,6,3,492,464
1139,8,7,9,7,484,429
1140,4,3,7,8,182,12
1141,5,6,5,6,204,217
1142,2,8,6,9,100,187
1143,1,5,5,7,286,169
1144,1,4,8,7,491,116
1145,4,6,5,9,147,176
1146,4,6,7,4,451,487
1147,5,8,9,5,312,378
1148,2,7,7,6,295,482
1149,7,1,3,9,433,114
1150,2,5,7,4,187,62
1151,5,4,6,9,445,296
1152,6,2,5,7,447,130
1153,3,1,4,5,369,311
1154,5,2,5,3,487,243
1155,8,5,6,5,357,499
1156,6,1,9,7,481,122
1157,6,4,7,4,322,140
1158,5,1,9,3,416,289
1159,1,8,3,4,199,321
1160,3,5,6,9,92,118
1161,4,3,7,4,400,86
1162,6,5,8,6,56,76
1163,3,8,6,8,303,453
1164,5,1,3,4,484,216
1165,1,3,9,4,261,198
1166,6,1,3,7,417,224
1167,5,6,6,9,213,333
1168,3,2,3,4,271,331
1169,4,1,4,7,206,197
1170,4,7,9,8,335,276
1171,3,1,9,3,267,291
1172,4,7,7,9,376,443
1173,8,7,5,6,490,75
1174,3,8,6,7,177,168
1175,1,2,9,4,119,399
1176,6,8,9,3,160,86
1177,3,1,5,9,348,34
1178,7,3,8,4,59,122
1179,4,2,9,3,372,389
1180,2,5,8,6,4,489
1181,5,6,5,7,450,62
1182,2,5,3,4,260,54
1183,6,8,8,9,320,326
1184,2,7,7,5,401,247
1185,6,8,4,8,320,417
1186,4,5,7,4,390,131
1187,2,1,5,4,148,312
1188,8,3,4,9,317,213
1189,6,2,9,7,435,488
1190,1,5,3,6,397,173
1191,6,5,6,4,163,16
1192,4,7,7,4,213,185
1193,1,8,5,7,347,190
1194,3,6,9,8,477,157
1195,5,3,8,5,350,439
1196,2,1,9,5,20,333
1197,3,4,8,5,89,234
1198,2,6,7,3,267,112
1199,4,2,8,6,498,254
1200,4,6,9,5,243,259
1201,3,1,3,6,468,249
1202,5,4,7,6,343,136
1203,4,5,7,3,266,438
1204,6,5,6,5,443,486
1205,5,1,7,5,91,170
1206,3,2,7,3,304,38
1207,5,6,8,7,341,278
1208,3,1,5,6,336,169
1209,8,4,7,6,224,311
1210,4,6,3,7,388,434
1211,3,7,6,7,46,444
1212,3,6,9,8,6,349
1213,8,6,9,4,174,383
1214,2,6,9,3,122,390
1215,3,8,8,4,217,245
1216,2,6,7,9,58,169
1217,8,5,3,4,35,402
1218,6,1,6,8,247,320
1219,5,1,4,5,483,452
1220,7,4,9,8,379,227
1221,1,6,3,9,114,121
1222,2,7,6,7,415,341
1223,5,8,5,9,472,2
1224,2,1,6,3,216,20
1225,3,2,4,8,257,169
1226,7,3,3,6,208,449
1227,2,3,3,6,120,88
1228,4,5,7,9,380,328
1229,8,1,9,7,391,183
1230,4,6,8,5,168,245
1231,3,2,6,5,332,6
1232,7,1,8,6,243,466
1233,5,1,5,6,261,41
1234,5,4,5,6,90,471
1235,5,1,8,4,20,33
1236,4,3,9,7,30,291
1237,6,4,6,5,479,397
1238,8,1,3,8,327,127
1239,5,6,9,4,35,382
1240,2,5,6,5,378,216
1241,8,5,4,5,316,289
1242,7,5,3,7,354,295
1243,4,5,7,4,261,338
1244,7,3,8,9,117,77
1245,8,5,6,7,404,245
1246,3,4,4,8,184,185
1247,6,5,4,8,315,253
1248,4,7,4,5,388,201
1249,3,4,3,5,373,400
1250,5,1,6,9,333,258
1251,1,3,5,6,411,384
1252,6,3,7,8,50,30
1253,7,3,5,3,221,427
1254,3,8,4,9,205,58
1255,1,4,8,7,295,312
1256,8,6,5,6,76,336
1257,3,8,3,4,119,468
1258,2,4,7,5,122,217
1259,6,7,5,7,107,316
1260,3,6,6,9,35,367
1261,4,3,4,6,451,110
1262,1,2,3,4,293,379
1263,2,4,4,7,490,443
1264,3,6,8,3,261,394
1265,4,6,6,9,316,470
1266,2,1,6,9,376,209
1267,1,2,8,6,58,385
1268,1,8,8,5,208,297
1269,8,2,7,9,422,269
1270,6,4,6,4,485,364
1271,8,3,4,6,295,114
1272,8,4,5,6,144,53
1273,8,6,8,5,212,379
1274,8,2,8,5,36,416
1275,3,2,9,7,435,248
1276,2,6,8,3,394,224
1277,4,3,6,3,329,190
1278,8,4,8,3,49,330
1279,1,7,9,8,318,212
1280,1,2,5,6,275,297
1281,3,6,4,6,148,476
1282,1,4,4,9,143,366
1283,3,2,8,3,44,160
1284,4,8,9,3,233,364
1285,7,4,5,8,185,361
1286,5,4,3,5,83,335
1287,5,1,3,7,476,298
1288,8,6,3,7,4,40
1289,3,1,3,9,394,28
1290,7,4,9,8,473,106
1291,8,3,6,5,158,494
1292,5,7,3,7,49,334
1293,1,8,4,5,438,217
1294,2,1,9,5,401,2
1295,1,5,8,7,396,85
1296,7,4,5,4,264,244
1297,1,7,9,7,200,209
1298,3,6,6,5,116,473
1299,7,5,7,9,64,146
1300,1,8,3,7,85,3
1301,4,2,5,6,305,196
1302,5,8,8,5,114,171
1303,6,4,4,8,158,155
1304,1,6,7,3,337,291
1305,6,3,8,6,365,263
1306,5,7,5,6,30,202
1307,8,7,5,9,423,36
1308,3,7,3,5,406,335
1309,5,3,4,8,23,276
1310,7,4,7,9,470,26
1311,7,6,8,9,144,58
1312,4,5,3,6,314,462
1313,1,6,9,3,237,370
1314,4,5,9,8,187,293
1315,3,8,8,5,394,62
1316,1,2,8,3,383,235
1317,7,4,5,6,94,160
1318,8,4,8,5,205,213
1319,7,5,7,3,151,410
1320,1,3,5,6,272,370
1321,8,3,9,4,233,197
1322,8,7,7,9,264,218
1323,8,6,3,6,295,45
1324,7,8,3,4,33,25
1325,6,1,9,5,274,341
1326,4,7,9,4,163,321
1327,6,3,5,4,163,84
1328,5,8,7,3,45,148
1329,6,2,5,6,463,77
1330,2,8,3,8,465,93
1331,4,1,4,3,211,141
1332,3,7,4,3,223,273
1333,6,4,3,5,255,361
1334,5,3,3,7,259,265
1335,2,8,6,8,87,35
1336,7,2,5,6,363,186
1337,1,3,3,6,479,475
1338,4,7,4,8,248,251
1339,5,7,4,7,103,419
1340,1,6,7,5,69,366
1341,6,8,5,4,290,81
1342,3,2,8,9,160,118
1343,7,5,9,8,161,251
1344,2,7,4,8,416,455
1345,2,1,5,4,77,282
1346,1,4,7,6,242,196
1347,1,4,7,5,144,427
1348,2,7,7,5,299,256
1349,1,6,6,3,14,254
1350,2,1,4,6,208,336
1351,8,6,7,6,349,260
1352,4,6,3,7,58,363
1353,8,6,8,9,407,115
1354,8,3,9,4,6,333
1355,7,4,9,3,223,389
1356,7,1,5,4,424,242
1357,6,4,7,8,50,313
1358,8,1,9,7,322,164
1359,5,2,3,7,409,29
1360,7,8,6,4,187,420
1361,4,8,8,5,306,217
1362,3,4,3,8,451,141
1363,1,6,5,7,198,285
1364,4,1,4,9,386,191
1365,8,2,3,6,70,456
1366,6,8,8,6,214,162
1367,7,1,4,6,304,18
1368,2,6,7,3,184,283
1369,3,7,6,9,318,96
1370,5,2,6,7,113,75
1371,7,6,4,3,82,254
1372,8,4,9,5,279,253
1373,7,8,5,8,3,371
1374,1,2,7,8,468,496
1375,2,5,7,4,55,191
1376,2,4,9,8,271,436
1377,8,7,5,6,101,110
1378,6,3,5,6,315,425
1379,2,4,8,5,2,186
1380,7,8,8,9,420,393
1381,1,7,9,8,298,495
1382,8,3,6,5,371,494
1383,7,4,6,7,415,68
1384,5,1,8,4,150,79
1385,8,4,3,6,169,110
1386,4,5,7,8,17,70
1387,3,4,7,4,103,282
1388,8,5,4,6,155,479
1389,1,2,9,6,6,362
1390,7,8,7,5,262,391
1391,4,8,7,6,314,22
1392,1,4,9,5,154,433
1393,5,6,9,4,151,189
1394,5,1,6,3,71,298
1395,2,7,4,6,360,233
1396,7,2,4,5,356,452
1397,2,1,6,9,213,5
1398,1,4,8,4,210,279
1399,1,4,4,7,481,434
1400,7,2,4,7,254,194
1401,5,7,9,4,145,77
1402,5,7,6,7,11,139
1403,7,6,6,9,27,188
1404,6,3,4,8,348,369
1405,8,2,9,7,333,236
1406,6,2,5,9,237,180
1407,8,1,5,6,436,120
1408,8,2,3,5,357,492
1409,1,2,9,7,35,254
1410,5,8,3,6,474,24
1411,2,3,7,9,184,45
1412,2,4,3,5,422,190
1413,5,3,7,4,110,75
1414,6,4,7,9,409,334
1415,8,3,5,6,166,338
1416,6,8,5,8,94,434
1417,7,3,3,4,301,248
1418,4,2,9,7,225,129
1419,7,3,9,3,136,245
1420,3,6,7,6,59,262
1421,5,3,6,5,499,353
1422,8,1,5,8,236,36
1423,8,3,3,4,175,421
1424,1,5,3,7,276,414
1425,5,1,9,7,41,438
1426,7,8,7,8,262,30
1427,6,2,6,3,432,13
1428,4,1,5,6,197,289
1429,1,3,9,7,477,223
1430,6,2,9,5,21,95
1431,6,8,9,4,130,59
1432,3,2,7,8,333,135
1433,5,1,5,8,59,73
1434,8,2,3,7,177,373
1435,2,6,3,5,8,311
1436,1,2,6,4,0,161
1437,3,8,8,3,234,489
1438,3,2,6,3,434,227
1439,7,6,8,7,199,298
1440,8,4,8,9,11,30
1441,4,2,5,7,465,327
1442,5,2,8,5,414,491
1443,7,4,7,9,267,468
1444,3,1,9,7,339,149
1445,4,6,9,7,156,54
1446,7,6,8,3,146,425
1447,1,6,4,3,182,496
1448,2,1,3,4,98,140
1449,8,2,9,8,110,365
1450,8,2,7,5,444,346
1451,4,8,9,5,294,438
1452,2,3,4,5,112,408
1453,5,2,6,8,99,358
1454,5,6,3,9,310,115
1455,7,8,9,6,167,27
1456,3,6,5,4,368,333
1457,7,3,6,3,128,433
1458,4,3,5,7,235,40
1459,7,5,3,4,277,187
1460,4,5,4,9,72,222
1461,1,8,4,3,394,348
1462,7,5,9,8,92,317
1463,6,1,5,6,8,179
1464,6,7,6,9,216,25
1465,2,8,6,8,113,240
1466,1,2,6,9,58,145
1467,4,1,9,5,313,323
1468,6,3,3,8,450,23
1469,5,7,9,6,392,25
1470,2,3,5,8,203,107
1471,7,8,7,8,200,31
1472,8,7,5,6,308,496
1473,8,1,7,6,118,341
1474,4,1,3,4,442,170
1475,1,3,5,3,457,14
1476,2,3,9,6,395,371
1477,7,4,7,5,252,204
1478,3,4,3,4,187,357
1479,7,1,7,6,273,228
1480,5,8,5,7,22,272
1481,5,7,8,5,15,304
1482,4,2,7,6,234,302
1483,2,4,6,8,265,411
1484,8,1,8,7,362,39
1485,7,5,7,3,208,430
1486,8,6,7,3,204,313
1487,5,3,7,6,124,393
1488,2,5,5,7,164,5
1489,8,5,9,5,184,468
1490,7,3,7,3,193,44
1491,6,1,4,7,191,291
1492,6,3,6,9,152,443
1493,7,3,9,4,268,62
1494,2,3,3,9,470,375
1495,6,3,9,4,181,318
1496,1,8,4,8,246,191
1497,7,1,9,8,119,261
1498,4,8,4,3,125,467
1499,3,7,3,9,202,344
1500,7,6,3,4,92,162
1501,8,7,8,9,451,412
1502,2,1,9,3,264,31
1503,8,4,6,4,147,434
1504,3,6,6,9,374,26
1505,7,5,8,9,31,150
1506,8,3,3,6,106,341
1507,3,2,5,6,12,322
1508,8,3,3,5,244,54
1509,8,1,8,9,11,263
1510,6,2,3,4,212,174
1511,4,7,8,5,105,361
1512,6,5,9,8,133,207
1513,2,3,6,7,216,406
1514,4,6,9,6,478,24
1515,3,6,6,4,265,86
1516,1,2,8,9,26,424
1517,1,2,5,3,174,127
1518,1,2,8,3,485,250
1519,7,8,8,9,106,377
1520,8,5,9,6,199,92
1521,8,5,3,5,284,190
1522,7,5,7,3,182,10
1523,2,6,5,3,210,441
1524,5,1,5,6,340,414
1525,3,6,9,4,259,146
1526,7,1,6,9,28,80
1527,2,4,5,4,321,171
1528,2,3,4,5,362,270
1529,7,6,3,5,371,68
1530,1,7,7,3,137,98
1531,8,7,9,7,38,181
1532,2,6,5,7,489,182
1533,4,5,5,8,398,496
1534,3,8,5,8,211,90
1535,6,3,7,5,383,438
1536,1,4,9,7,160,33
1537,3,7,7,4,316,110
1538,1,7,6,9,455,480
1539,2,1,5,8,298,338
1540,4,8,9,6,61,168
1541,8,5,3,5,316,355
1542,6,3,3,8,310,479
1543,3,2,6,4,444,470
1544,4,7,4,8,397,152
1545,2,8,6,8,262,139
1546,6,2,6,8,485,393
1547,8,3,9,6,401,47
1548,4,1,3,6,480,228
1549,8,6,8,5,50,40
1550,7,4,6,8,377,442
1551,2,6,9,8,266,253
1552,1,4,4,8,400,160
1553,5,1,5,3,382,419
1554,5,7,4,9,273,118
1555,8,2,7,9,266,236
1556,2,3,5,8,357,308
1557,8,5,4,9,110,248
1558,1,8,8,7,162,251
1559,6,4,5,7,410,208
1560,5,7,5,3,202,158
1561,6,3,8,4,236,426
1562,1,7,3,7,491,124
1563,2,5,9,4,183,187
1564,3,4,8,6,214,482
1565,2,3,4,5,353,114
1566,1,2,7,6,200,455
1567,6,4,7,4,350,94
1568,5,7,6,8,250,96
1569,6,4,4,3,92,40
1570,1,3,5,7,124,26
1571,1,8,3,6,99,267
1572,5,1,9,4,249,130
1573,3,5,3,5,259,227
1574,6,2,9,6,22,211
1575,8,4,9,3,144,323
1576,4,1,5,6,300,264
1577,3,6,3,9,258,191
1578,5,1,5,9,130,167
1579,2,1,3,5,362,288
1580,4,7,7,3,364,252
1581,6,4,9,8,446,336
1582,6,4,6,9,11,364
1583,6,8,8,3,452,433
1584,3,8,6,9,446,117
1585,3,1,9,4,265,416
1586,2,8,7,4,113,313
1587,4,7,5,6,30,175
1588,3,2,5,6,340,293
1589,1,6,3,8,316,442
1590,3,2,6,4,247,95
1591,7,2,6,4,425,290
1592,2,1,4,6,121,455
1593,7,3,7,3,378,283
1594,6,2,9,8,414,424
1595,4,2,8,7,125,228
1596,4,2,9,7,197,223
1597,5,1,3,7,129,310
1598,3,8,8,9,270,469
1599,1,6,3,5,294,18
1600,5,4,8,5,316,34
1601,8,6,7,5,88,29
1602,6,2,7,6,199,222
1603,5,4,8,4,26,424
1604,8,2,7,8,219,113
1605,1,8,4,9,334,465
1606,2,4,8,4,452,376
1607,3,6,3,9,192,125
1608,5,2,4,3,488,167
1609,2,7,9,7,90,80
1610,2,1,6,7,171,270
1611,4,6,6,3,72,317
1612,5,3,9,6,152,42
1613,8,4,5,6,465,202
1614,2,5,5,4,385,360
1615,1,5,4,7,59,12
1616,6,2,7,5,252,323
1617,6,5,5,9,158,32
1618,7,6,5,3,124,177
1619,7,2,8,5,237,252
1620,6,2,7,4,100,156
1621,7,2,7,3,207,81
1622,8,6,4,5,457,455
1623,7,1,8,3,326,436
1624,4,3,5,3,382,407
1625,4,3,9,4,457,40
1626,1,6,6,7,53,499
1627,8,3,5,4,350,111
1628,4,2,4,7,142,193
1629,3,4,8,3,415,323
1630,5,2,4,8,129,466
1631,1,5,5,6,306,103
1632,5,7,7,8,168,232
1633,3,2,6,8,154,397
1634,4,1,3,4,332,304
1635,1,4,8,9,80,437
1636,5,4,7,9,248,3
1637,2,1,4,5,248,385
1638,7,6,8,7,348,345
1639,4,7,7,3,466,144
1640,8,1,3,8,192,62
1641,2,1,8,4,300,334
1642,6,8,5,4,242,460
1643,5,1,9,6,273,46
1644,3,6,4,5,62,113
1645,1,6,4,5,72,109
1646,4,1,9,4,65,221
1647,1,4,3,8,78,443
1648,3,1,4,7,19,374
1649,3,1,9,4,374,81
1650,4,3,7,4,353,438
1651,4,8,3,7,78,294
1652,4,5,6,8,50,140
1653,3,7,9,4,399,395
1654,7,8,3,5,405,380
1655,6,5,6,3,205,362
1656,7,4,3,7,329,466
1657,6,8,9,8,22,140
1658,4,5,4,8,345,50
1659,7,2,9,6,187,483
1660,4,5,6,3,96,232
1661,5,2,7,6,411,412
1662,1,8,4,9,259,338
1663,1,7,5,4,185,478
1664,6,4,7,9,331,154
1665,7,4,9,7,239,338
1666,3,4,3,6,483,20
1667,5,8,9,6,106,266
1668,8,1,7,3,292,292
1669,4,8,3,8,176,95
1670,8,7,8,9,167,135
1671,8,6,8,6,167,139
1672,5,8,9,7,404,338
1673,1,8,9,5,263,137
1674,8,6,3,6,201,431
1675,3,4,4,8,89,392
1676,2,6,7,6,410,251
1677,4,7,7,6,219,288
1678,2,4,6,4,88,65
1679,7,6,5,4,23,442
1680,2,3,9,4,359,465
1681,3,7,4,7,262,44
1682,7,5,8,9,367,418
1683,3,1,8,3,215,254
1684,1,2,5,7,243,267
1685,4,2,3,8,180,257
1686,5,7,4,3,348,260
1687,3,7,8,4,411,135
1688,4,8,5,3,20,170
1689,4,1,7,8,487,152
1690,8,1,8,6,26,387
1691,2,4,9,4,223,387
1692,1,6,8,7,77,406
1693,5,3,6,5,54,405
1694,5,3,3,7,215,284
1695,1,6,5,4,167,249
1696,7,5,9,7,348,100
1697,5,7,6,8,118,271
1698,6,5,6,4,50,61
1699,4,2,8,4,63,427
1700,2,4,7,3,463,72
1701,5,7,3,9,321,385
1702,7,2,3,9,298,144
1703,5,1,4,9,85,415
1704,4,2,6,4,457,384
1705,1,4,4,9,219,248
1706,4,5,6,3,460,308
1707,5,1,7,4,83,386
1708,7,1,8,9,177,109
1709,5,7,9,3,123,142
1710,4,6,8,4,123,177
1711,4,3,7,6,316,387
1712,7,6,6,4,50,460
1713,2,1,3,8,70,83
1714,3,2,6,9,32,397
1715,6,5,5,4,344,135
1716,3,1,9,3,45,341
1717,1,3,3,4,162,233
1718,4,7,5,6,430,91
1719,3,5,4,5,499,495
1720,3,6,3,5,449,51
1721,2,6,7,9,439,361
1722,6,2,9,5,149,429
1723,6,7,9,5,293,265
1724,4,8,8,4,257,166
1725,1,3,3,7,64,496
1726,6,1,4,9,260,136
1727,1,6,5,7,114,306
1728,3,4,4,9,493,433
1729,2,4,7,9,177,468
1730,5,3,7,8,204,478
1731,3,7,9,5,240,373
1732,3,4,7,6,178,8
1733,5,6,3,5,137,475
1734,1,3,3,4,172,285
1735,4,8,3,4,139,314
1736,5,6,3,7,373,495
1737,2,7,6,7,446,198
1738,7,1,5,4,204,192
1739,6,7,8,5,120,264
1740,7,3,4,7,29,246
1741,4,3,3,6,73,107
1742,1,8,4,5,471,142
1743,3,2,9,5,466,345
1744,3,8,5,9,394,166
1745,8,4,5,3,32,414
1746,4,5,5,6,36,404
1747,1,5,9,4,112,330
1748,2,5,9,5,479,120
1749,1,8,7,6,403,39
1750,5,3,4,9,474,42
1751,7,2,9,8,213,399
1752,1,5,7,6,49,408
1753,7,2,6,8,368,75
1754,2,5,5,9,486,6
1755,2,1,6,9,64,103
1756,4,8,8,9,83,250
1757,8,3,5,3,194,165
1758,4,2,9,4,460,413
1759,1,8,8,7,107,117
1760,5,4,5,4,423,286
1761,3,4,3,6,67,124
1762,4,6,7,8,143,213
1763,7,4,4,7,329,213
1764,1,5,3,8,483,257
1765,6,2,5,3,302,145
1766,6,3,3,7,100,166
1767,4,3,7,8,128,346
1768,2,7,4,7,254,308
1769,4,7,3,5,462,236
1770,1,3,9,5,422,286
1771,8,3,8,9,406,43
1772,6,1,8,4,469,180
1773,5,3,9,8,103,31
1774,6,1,6,7,211,383
1775,5,6,7,4,234,58
1776,7,3,4,7,387,305
1777,5,2,4,6,176,210
1778,1,3,4,9,41,147
1779,6,8,8,9,38,298
1780,8,1,3,6,83,401
1781,3,5,5,6,211,391
1782,1,2,3,6,245,24
1783,2,5,7,6,402,367
1784,2,1,7,9,281,154
1785,5,4,6,7,139,320
1786,7,2,9,5,403,452
1787,4,1,9,3,182,78
1788,1,5,3,9,307,456
1789,7,4,8,3,319,86
1790,6,5,9,4,322,11
1791,2,4,5,3,83,310
1792,3,4,7,4,248,17
1793,4,6,3,6,276,125
1794,1,3,4,5,14,127
1795,7,8,9,3,212,150
1796,2,4,5,6,151,207
1797,1,6,5,9,394,35
1798,3,7,8,5,0,335
1799,1,8,9,5,253,57
1800,5,3,6,4,75,55
1801,6,1,4,5,429,272
1802,4,3,5,3,122,389
1803,4,1,8,3,240,112
1804,1,4,3,5,88,306
1805,3,4,7,4,443,418
1806,7,8,9,5,375,105
1807,7,1,8,7,161,457
1808,1,8,7,4,218,471
1809,3,8,6,8,499,488
1810,3,2,8,6,209,69
1811,5,8,6,8,150,397
1812,1,3,7,3,394,181
1813,1,2,3,5,174,304
1814,8,2,4,6,230,31
1815,2,4,8,9,138,76
1816,3,7,3,4,452,461
1817,2,1,7,6,41,132
1818,7,1,8,9,80,31
1819,8,5,6,8,270,220
1820,7,5,8,9,42,26
1821,7,2,4,3,19,283
1822,3,5,9,7,159,323
1823,7,5,6,4,340,179
1824,5,4,4,7,105,453
1825,8,2,6,4,323,348
1826,1,5,9,8,428,61
1827,6,4,6,4,394,202
1828,4,1,9,4,160,169
1829,7,8,9,6,99,47
1830,3,4,9,5,133,363
1831,1,7,7,6,421,139
1832,7,5,7,6,293,182
1833,8,5,8,4,364,410
1834,4,6,3,5,340,99
1835,8,4,3,7,279,98
1836,2,7,5,9,76,250
1837,8,5,7,5,290,212
1838,4,8,9,4,353,102
1839,1,8,3,8,121,334
1840,6,1,4,9,25,140
1841,3,5,3,4,351,320
1842,2,6,4,3,108,397
1843,8,5,8,6,29,79
1844,8,2,9,5,336,290
1845,6,2,7,9,86,71
1846,4,1,5,7,53,44
1847,3,8,6,4,54,346
1848,2,4,3,8,268,1
1849,3,1,7,5,245,181
1850,1,6,9,4,339,54
1851,8,6,8,3,174,70
1852,1,5,3,5,241,26
1853,3,6,9,8,263,22
1854,7,5,6,9,373,169
1855,6,8,9,5,486,372
1856,3,7,9,7,56,406
1857,2,4,3,9,479,298
1858,3,2,6,7,97,450
1859,2,8,4,3,128,399
1860,3,1,5,7,159,152
1861,7,8,3,5,67,331
1862,6,5,6,7,164,146
1863,2,8,4,5,494,43
1864,3,5,8,7,67,393
1865,6,7,9,8,268,451
1866,2,8,8,7,260,194
1867,5,3,4,7,249,425
1868,8,2,9,7,305,471
1869,1,3,9,7,232,54
1870,7,5,5,4,294,374
1871,3,5,8,5,334,469
1872,1,5,9,8,352,121
1873,6,4,5,3,100,355
1874,1,4,9,3,250,440
1875,1,5,8,9,240,102
1876,1,7,7,5,232,342
1877,8,3,7,5,258,81
1878,4,2,4,7,35,483
1879,6,2,7,9,234,441
1880,4,6,3,9,159,145
1881,1,8,9,7,191,361
1882,5,4,3,4,302,400
1883,4,5,4,7,499,229
1884,8,1,7,4,480,274
1885,2,8,9,7,297,194
1886,8,4,5,6,476,105
1887,6,5,3,7,257,480
1888,5,6,5,4,273,142
1889,3,5,7,3,420,245
1890,6,1,9,6,359,137
1891,2,4,7,6,481,403
1892,4,7,9,3,412,442
1893,8,3,3,8,195,151
1894,6,8,4,9,498,247
1895,4,6,5,6,360,122
1896,8,1,5,6,188,256
1897,7,1,3,9,105,296
1898,3,8,5,6,191,40
1899,6,7,3,7,105,486
1900,8,2,5,9,393,472
1901,3,5,6,5,374,109
1902,4,5,8,3,214,64
1903,7,5,3,5,440,381
1904,6,7,4,7,29,210
1905,4,7,4,5,413,400
1906,7,4,3,5,449,391
1907,8,1,8,6,434,268
1908,4,7,8,9,415,274
1909,5,8,6,8,478,197
1910,7,3,3,9,112,151
1911,3,5,9,8,6,408
1912,3,7,8,9,303,357
1913,4,7,8,6,453,14
1914,1,3,5,3,288,82
1915,5,4,9,6,9,296
1916,8,7,3,7,193,60
1917,3,2,7,9,339,479
1918,4,5,9,5,51,267
1919,3,1,6,3,60,166
1920,2,4,7,9,308,374
1921,4,3,4,7,215,144
1922,7,8,8,7,288,175
1923,1,8,8,6,185,112
1924,1,6,3,9,442,335
1925,5,7,9,3,13,11
1926,7,6,5,8,289,273
1927,1,5,7,5,362,50
1928,1,5,8,4,497,253
