,num1,num2,sz1,sz2,img1,img2
997,2,4,8,7,426,220
998,4,5,5,4,330,312
999,3,4,5,7,434,179
1000,1,4,4,9,305,202
1001,8,7,4,9,112,141
1002,2,5,9,5,440,292
1003,4,7,4,9,86,319
1004,5,7,8,4,40,375
1005,1,8,4,3,195,98
1006,5,4,4,5,197,131
1007,8,3,5,9,0,318
1008,2,8,6,3,284,12
1009,6,5,8,7,493,270
1010,2,7,9,3,106,121
1011,3,8,9,3,441,333
1012,2,5,9,3,91,296
1013,2,6,8,4,57,29
1014,6,1,4,6,305,408
1015,4,8,9,4,361,328
1016,5,6,3,8,383,282
1017,1,8,6,9,224,317
1018,6,7,6,9,402,446
1019,8,2,3,5,23,136
1020,7,5,9,7,353,471
1021,1,2,3,7,367,214
1022,2,1,3,5,7,100
1023,5,2,6,5,62,407
1024,5,7,6,8,112,256
1025,8,2,5,4,193,18
1026,6,4,4,8,202,171
1027,3,8,3,6,14,190
1028,1,3,5,6,451,38
1029,1,4,8,6,425,177
1030,6,4,4,9,255,413
1031,8,7,4,9,292,186
1032,8,6,5,9,296,82
1033,8,3,5,4,133,253
1034,8,6,8,4,351,196
1035,7,4,9,7,376,465
1036,8,4,4,9,268,303
1037,2,4,7,4,384,200
1038,4,3,5,7,444,16
1039,1,5,3,6,471,459
1040,3,8,7,5,75,68
1041,4,3,6,3,160,356
1042,6,4,4,3,18,446
1043,8,3,6,4,96,342
1044,1,7,4,8,187,454
1045,4,3,6,8,250,142
1046,7,6,3,9,359,438
1047,2,7,9,8,190,135
1048,7,3,8,5,237,353
1049,8,1,8,4,356,481
1050,5,7,5,8,148,426
1051,3,2,9,8,193,30
1052,5,8,4,9,80,234
1053,1,2,4,6,258,13
1054,4,8,3,8,6,258
1055,6,5,5,3,63,404
1056,1,6,7,9,278,14
1057,1,3,3,5,383,390
1058,6,5,7,5,112,437
1059,8,1,5,6,445,84
1060,1,4,4,8,282,170
1061,5,3,4,3,249,80
1062,2,6,3,4,45,486
1063,7,3,8,9,410,316
1064,1,3,9,7,484,326
1065,2,6,8,4,171,92
1066,6,4,3,6,92,24
1067,1,2,7,4,65,281
1068,2,3,6,3,289,145
1069,1,3,6,3,404,476
1070,8,2,7,4,198,156
1071,1,3,7,6,329,28
1072,5,4,8,4,75,245
1073,6,4,7,4,281,427
1074,1,2,5,4,22,88
1075,3,1,5,8,248,210
1076,5,7,5,3,178,78
1077,7,2,4,8,255,322
1078,2,3,3,8,145,136
1079,7,2,7,8,485,92
1080,5,6,7,5,210,367
1081,6,3,8,4,181,81
1082,5,8,4,3,43,437
1083,2,5,9,7,7,494
1084,6,3,5,8,91,367
1085,7,2,3,9,252,494
1086,3,6,7,8,164,477
1087,1,4,8,5,461,129
1088,4,3,8,5,263,334
1089,2,1,6,5,357,314
1090,8,4,6,9,344,436
1091,5,8,4,5,197,324
1092,4,6,8,5,143,191
1093,3,1,9,3,181,65
1094,4,3,9,7,182,112
1095,7,1,3,7,150,297
1096,8,2,3,6,317,104
1097,8,2,9,3,283,206
1098,5,8,4,5,121,376
1099,3,4,8,7,348,449
1100,2,4,7,8,344,305
1101,7,5,6,7,79,487
1102,1,6,3,7,482,249
1103,2,8,7,9,183,95
1104,5,4,3,7,116,432
1105,2,8,9,8,476,409
1106,4,3,9,7,325,256
1107,2,7,8,3,18,178
1108,4,6,7,9,282,108
1109,6,8,6,9,432,292
1110,1,6,5,9,240,312
1111,6,7,8,9,494,283
1112,7,6,4,3,45,205
1113,8,6,3,8,477,339
1114,8,4,7,5,41,162
1115,1,2,4,6,51,495
1116,5,8,5,7,247,119
1117,8,1,9,5,190,81
1118,4,3,9,7,473,254
1119,2,3,6,5,282,138
1120,7,4,3,6,425,348
1121,2,3,8,9,466,381
1122,5,8,7,3,367,259
1123,1,2,5,7,492,462
1124,5,2,8,6,66,70
1125,5,1,9,4,179,424
1126,1,5,9,8,217,470
1127,6,5,8,3,391,451
1128,3,7,9,8,158,76
1129,7,1,9,5,36,224
1130,5,2,6,9,129,65
1131,1,6,9,3,291,142
1132,1,3,9,3,354,414
1133,2,4,4,8,191,493
1134,6,5,7,5,458,279
1135,7,2,4,3,322,222
1136,1,6,6,7,157,306
1137,8,3,5,7,161,133
1138,3,6,9,6,264,370
1139,4,2,6,5,291,307
1140,1,3,9,4,132,322
1141,1,5,6,5,43,54
1142,5,2,6,5,86,424
1143,8,2,9,7,167,86
1144,3,1,4,7,444,148
1145,5,2,6,8,459,298
1146,7,2,9,3,16,263
1147,1,7,8,3,112,100
1148,3,8,6,3,444,138
1149,5,1,5,4,28,262
1150,1,7,7,3,85,416
1151,3,8,6,3,364,122
1152,1,4,5,4,3,373
1153,5,2,9,7,415,314
1154,7,1,6,3,418,73
1155,7,5,8,3,20,394
1156,4,7,4,9,185,216
1157,7,6,5,4,168,145
1158,6,7,3,9,340,236
1159,6,1,5,6,301,245
1160,1,4,9,5,445,432
1161,2,3,4,6,177,159
1162,4,1,9,7,204,255
1163,2,4,7,5,396,282
1164,4,1,3,8,187,261
1165,3,2,9,8,192,188
1166,6,8,6,8,236,205
1167,7,4,8,6,281,78
1168,4,5,8,7,173,80
1169,3,5,6,9,344,279
1170,1,2,3,6,443,498
1171,4,2,4,8,142,225
1172,3,4,3,7,15,169
1173,5,7,5,6,47,393
1174,2,7,3,5,271,268
1175,7,2,7,6,307,31
1176,6,4,5,3,320,431
1177,8,5,6,3,334,244
1178,1,8,6,4,330,481
1179,8,7,7,5,487,389
1180,1,6,4,8,21,346
1181,1,6,9,6,384,242
1182,5,3,9,3,346,474
1183,8,4,8,9,426,192
1184,7,1,8,3,52,398
1185,5,6,6,4,173,272
1186,8,1,9,5,380,150
1187,7,3,6,9,144,106
1188,8,7,6,4,493,164
1189,7,3,4,7,47,314
1190,7,6,4,7,21,355
1191,6,5,7,9,269,171
1192,8,7,6,4,430,153
1193,7,6,9,7,276,222
1194,1,5,8,5,194,98
1195,6,8,8,4,488,135
1196,6,2,7,4,416,155
1197,3,1,8,9,176,194
1198,5,6,5,7,168,454
1199,2,4,5,7,53,484
1200,6,8,9,8,152,123
1201,5,6,9,4,433,302
1202,8,7,6,8,206,417
1203,8,1,4,3,323,183
1204,8,2,3,9,16,497
1205,1,2,4,9,82,289
1206,7,8,4,6,422,357
1207,7,5,7,8,470,403
1208,8,4,4,8,414,431
1209,1,4,8,4,168,465
1210,1,8,7,3,470,36
1211,4,5,9,5,155,374
1212,4,5,5,9,42,337
1213,1,4,5,8,177,76
1214,5,6,5,3,7,82
1215,1,2,5,8,454,259
1216,8,6,7,8,51,300
1217,5,8,5,4,8,67
1218,7,3,6,4,96,374
1219,2,7,5,9,216,26
1220,3,5,3,4,205,251
1221,5,1,5,8,181,314
1222,7,1,3,4,180,350
1223,3,2,7,8,248,408
1224,1,5,9,8,274,446
1225,1,3,5,8,233,484
1226,3,5,3,7,439,308
1227,5,3,6,7,455,28
1228,6,5,9,7,343,327
1229,2,7,7,6,75,392
1230,8,4,6,8,408,38
1231,1,8,9,5,470,79
1232,4,7,8,7,52,152
1233,5,1,6,4,240,291
1234,7,4,6,9,50,482
1235,3,6,3,6,417,493
1236,3,7,3,9,248,346
1237,2,7,6,7,21,15
1238,4,5,6,9,216,409
1239,2,6,4,7,338,2
1240,3,4,4,9,315,309
1241,7,4,9,7,385,82
1242,2,3,4,9,52,388
1243,6,2,6,4,94,276
1244,5,2,5,4,136,271
1245,4,8,7,3,376,196
1246,2,4,7,8,133,354
1247,4,8,5,9,302,282
1248,2,1,9,6,443,228
1249,7,6,5,4,227,483
1250,2,6,9,8,8,421
1251,6,7,3,9,87,341
1252,5,2,7,6,60,39
1253,3,1,3,6,285,289
1254,5,4,3,5,293,69
1255,4,2,9,6,142,92
1256,7,8,3,6,68,168
1257,2,8,4,8,252,368
1258,6,4,6,4,261,150
1259,1,8,3,7,456,4
1260,3,1,8,5,466,86
1261,5,2,5,6,340,114
1262,5,6,6,9,0,308
1263,6,8,4,7,403,211
1264,3,6,7,9,3,283
1265,3,7,7,3,423,403
1266,4,1,6,8,157,19
1267,6,2,5,3,480,391
1268,5,3,6,9,180,487
1269,1,8,6,8,34,417
1270,1,5,6,4,332,174
1271,4,3,3,9,469,220
1272,2,6,9,4,420,297
1273,1,3,3,7,33,281
1274,1,3,8,3,118,368
1275,6,5,4,5,479,126
1276,5,7,7,9,340,158
1277,2,8,3,6,312,413
1278,5,2,9,7,361,289
1279,4,1,6,5,288,492
1280,7,8,4,9,293,229
1281,7,4,6,9,414,237
1282,5,2,5,9,299,70
1283,8,1,6,8,257,47
1284,7,1,9,4,208,53
1285,5,1,8,5,71,337
1286,8,5,6,9,27,303
1287,8,2,5,4,5,484
1288,3,4,9,4,392,233
1289,8,3,6,5,174,52
1290,4,8,7,5,31,25
1291,6,7,7,5,34,478
1292,5,1,9,8,478,441
1293,2,7,7,9,390,416
1294,8,3,3,7,9,352
1295,7,4,3,5,172,265
1296,8,5,3,8,172,129
1297,2,7,3,8,175,287
1298,5,7,3,5,277,207
1299,1,7,8,5,413,89
1300,8,2,9,6,82,421
1301,6,3,6,7,32,160
1302,8,4,7,6,52,408
1303,3,2,4,7,280,9
1304,2,6,3,7,237,9
1305,4,8,6,4,404,203
1306,1,3,8,3,112,372
1307,4,3,9,6,189,272
1308,1,4,8,9,9,203
1309,5,6,6,3,98,465
1310,1,2,9,4,394,76
1311,5,1,3,8,134,28
1312,7,6,6,4,330,415
1313,4,2,3,8,388,163
1314,7,6,3,9,50,384
1315,2,5,5,9,332,63
1316,5,2,9,6,19,256
1317,2,1,9,5,43,367
1318,2,7,6,5,200,480
1319,8,7,7,9,197,430
1320,6,8,9,5,45,493
1321,3,8,6,7,325,20
1322,7,3,7,5,465,212
1323,1,3,4,9,137,334
1324,4,2,3,7,350,363
1325,4,6,5,8,419,258
1326,2,5,6,8,465,8
1327,2,7,3,6,393,316
1328,2,6,6,9,464,228
1329,1,4,3,6,272,338
1330,8,3,7,4,436,81
1331,3,8,9,8,269,18
1332,1,3,7,3,454,229
1333,2,6,8,3,283,185
1334,7,5,8,3,74,286
1335,3,2,8,5,407,195
1336,2,6,6,5,149,47
1337,3,2,5,3,237,294
1338,2,7,9,7,287,17
1339,3,8,8,5,486,370
1340,4,3,3,5,234,78
1341,7,3,8,7,137,462
1342,4,1,8,3,467,278
1343,6,4,3,6,442,102
1344,8,1,4,3,346,55
1345,5,2,8,7,11,145
1346,3,6,9,4,165,354
1347,7,6,6,9,275,376
1348,2,1,6,9,464,226
1349,4,1,6,9,184,432
1350,7,6,6,4,264,472
1351,8,6,6,4,93,166
1352,8,3,5,8,437,485
1353,5,6,6,5,218,84
1354,7,6,7,3,499,242
1355,2,7,7,3,480,20
1356,2,5,5,7,495,363
1357,7,3,5,4,63,330
1358,6,4,8,4,447,209
1359,5,4,9,7,57,400
1360,4,7,4,6,58,272
1361,1,8,6,4,345,418
1362,4,2,7,3,75,374
1363,3,8,4,7,98,250
1364,5,4,9,5,400,178
1365,4,8,6,5,360,90
1366,5,7,6,9,455,109
1367,5,6,7,9,128,479
1368,6,7,9,3,102,355
1369,1,4,8,3,439,370
1370,2,7,6,8,373,427
1371,1,7,5,3,332,38
1372,5,7,6,3,125,100
1373,8,1,5,9,129,15
1374,7,6,7,9,308,225
1375,1,2,5,9,373,67
1376,4,7,3,5,162,219
1377,4,7,3,8,316,416
1378,2,6,3,4,478,422
1379,2,6,7,6,377,222
1380,1,4,6,7,446,266
1381,8,5,4,5,243,498
1382,5,6,8,6,62,294
1383,7,4,3,7,155,206
1384,5,4,4,7,72,136
1385,2,8,4,6,63,180
1386,4,3,4,9,467,214
1387,7,6,9,8,483,210
1388,3,8,6,8,306,338
1389,4,6,9,5,185,287
1390,8,2,4,5,94,359
1391,4,1,6,4,202,52
1392,4,3,5,4,466,486
1393,8,6,4,7,279,29
1394,1,2,3,4,65,497
1395,4,5,3,6,301,322
1396,2,5,4,8,122,16
1397,1,3,4,7,303,75
1398,1,4,4,8,244,149
1399,5,8,9,5,55,374
1400,6,1,9,7,100,397
1401,1,6,9,8,218,443
1402,7,5,8,7,165,288
1403,1,5,8,4,390,168
1404,1,8,8,6,394,447
1405,2,5,4,5,29,74
1406,1,7,9,6,36,331
1407,8,4,6,9,15,147
1408,5,3,9,5,230,377
1409,3,4,6,8,185,92
1410,1,4,3,4,461,6
1411,3,8,6,5,493,279
1412,3,2,9,7,461,439
1413,3,5,5,4,423,19
1414,6,1,3,4,293,148
1415,4,5,3,6,3,146
1416,5,1,5,8,348,395
1417,8,7,6,3,273,229
1418,1,4,3,7,250,131
1419,4,6,5,7,60,395
1420,1,5,6,3,116,360
1421,2,6,6,8,416,438
1422,2,1,3,9,497,50
1423,7,8,6,3,342,228
1424,6,1,7,9,176,184
1425,2,3,8,5,150,218
1426,4,3,9,5,365,464
1427,7,1,8,5,163,479
1428,4,6,4,5,156,145
1429,6,7,4,7,480,465
1430,7,1,7,4,455,326
1431,5,3,7,5,170,441
1432,1,5,8,5,203,322
1433,4,2,7,5,232,4
1434,2,3,3,9,200,306
1435,1,4,5,7,148,35
1436,8,5,4,6,351,126
1437,7,2,7,5,38,240
1438,5,6,6,3,247,444
1439,4,7,9,6,191,338
1440,3,5,5,3,237,420
1441,6,7,8,7,39,151
1442,8,7,6,9,416,65
1443,2,7,3,9,312,59
1444,7,1,9,8,42,487
1445,4,6,5,4,247,323
1446,1,8,3,5,111,439
1447,7,5,9,7,135,390
1448,3,2,7,5,128,77
1449,8,1,6,4,347,117
1450,4,3,8,9,408,55
1451,3,1,5,8,488,119
1452,4,6,3,9,207,117
1453,5,3,7,3,51,463
1454,8,5,9,3,132,221
1455,4,3,7,9,328,407
1456,4,3,4,3,158,147
1457,1,8,6,7,113,192
1458,1,7,7,8,102,326
1459,5,4,9,3,364,71
1460,1,5,5,8,39,161
1461,6,2,9,5,68,339
1462,4,8,5,9,51,20
1463,7,6,3,4,404,52
1464,4,3,9,4,101,41
1465,1,6,8,4,258,383
1466,6,3,6,5,69,306
1467,2,3,4,7,50,188
1468,7,4,4,6,44,160
1469,1,5,8,3,401,458
1470,2,5,4,8,49,217
1471,5,8,5,8,231,197
1472,3,6,8,5,38,252
1473,8,6,3,6,33,172
1474,3,6,6,3,338,302
1475,6,3,5,4,60,218
1476,7,8,4,5,55,53
1477,7,2,5,7,206,133
1478,7,1,5,4,147,187
1479,3,4,6,5,318,436
1480,8,3,4,5,261,491
1481,2,4,6,3,96,396
1482,2,3,8,9,453,167
1483,7,1,4,3,411,244
1484,6,3,4,6,326,313
1485,2,5,7,5,294,460
1486,2,3,5,3,397,79
1487,2,8,7,9,480,264
1488,3,8,3,9,214,21
1489,5,8,3,8,409,381
1490,2,5,9,6,124,265
1491,1,3,5,7,359,432
1492,7,2,8,3,460,313
1493,7,8,8,6,322,103
1494,8,4,9,8,367,383
1495,4,5,5,4,326,433
1496,8,6,8,6,373,169
1497,8,2,7,8,238,305
1498,3,2,7,5,299,469
1499,7,8,7,5,81,0
1500,7,8,9,4,125,242
1501,2,8,5,8,235,335
1502,2,6,7,8,200,498
1503,6,4,4,3,408,40
1504,1,5,6,5,487,168
1505,8,2,8,5,95,118
1506,6,8,9,7,288,366
1507,4,5,3,8,164,47
1508,1,8,5,9,162,174
1509,4,2,3,7,474,263
1510,4,5,9,4,193,86
1511,7,6,3,6,360,63
1512,8,4,8,9,447,351
1513,4,6,9,4,479,181
1514,8,6,5,6,318,51
1515,3,8,9,3,161,410
1516,6,3,9,5,141,468
1517,5,2,9,5,354,382
1518,1,3,4,3,405,321
1519,6,2,9,6,287,304
1520,2,5,7,3,126,254
1521,3,2,3,8,248,327
1522,4,6,5,7,167,70
1523,8,2,3,8,442,123
1524,6,1,4,5,415,175
1525,1,8,6,9,367,145
1526,1,5,7,8,368,412
1527,2,8,3,8,156,499
1528,3,5,7,5,380,159
1529,8,3,8,3,214,326
1530,5,2,8,4,68,266
1531,5,7,5,9,466,228
1532,1,7,4,7,163,437
1533,8,3,7,5,38,50
1534,3,1,4,5,438,437
1535,3,6,3,6,7,102
1536,8,2,4,6,480,188
1537,7,1,7,3,234,57
1538,1,6,5,6,401,272
1539,1,5,9,6,494,283
1540,4,1,4,5,442,34
1541,3,2,7,6,318,406
1542,7,5,6,5,403,4
1543,8,7,4,3,404,302
1544,1,8,5,3,368,392
1545,5,7,5,6,405,145
1546,2,6,6,5,26,239
1547,4,1,5,7,44,399
1548,8,2,6,5,280,1
1549,6,5,5,8,252,378
1550,4,8,4,7,492,251
1551,6,1,5,3,199,176
1552,4,7,9,8,121,241
1553,6,5,9,8,149,233
1554,1,2,3,8,235,256
1555,6,1,9,8,451,167
1556,2,7,5,9,416,27
1557,3,1,5,9,356,233
1558,6,3,6,7,133,406
1559,4,2,9,4,452,109
1560,8,3,8,4,274,94
1561,2,3,8,9,268,347
1562,5,6,6,9,222,94
1563,2,5,8,3,81,147
1564,4,3,6,9,435,218
1565,3,8,3,8,451,162
1566,5,6,7,6,208,367
1567,2,8,3,8,497,97
1568,3,5,7,5,473,221
1569,3,7,4,8,348,458
1570,3,1,5,3,128,51
1571,8,7,6,5,135,126
1572,2,6,9,4,355,495
1573,2,3,9,6,174,375
1574,6,8,4,5,107,273
1575,2,1,7,8,257,487
1576,2,8,4,8,489,380
1577,2,1,8,7,424,340
1578,4,2,4,5,84,219
1579,3,5,3,6,120,109
1580,7,1,9,5,476,112
1581,3,5,7,8,348,429
1582,5,4,7,4,201,191
1583,2,3,9,6,33,499
1584,6,2,9,6,435,28
1585,1,7,7,4,393,93
1586,8,2,6,9,368,488
1587,8,5,8,6,374,186
1588,4,6,5,4,447,496
1589,8,5,9,7,425,120
1590,6,2,7,4,193,399
1591,8,4,3,4,39,288
1592,6,2,8,7,480,336
1593,6,7,7,8,374,106
1594,2,5,7,4,360,494
1595,8,2,5,4,482,191
1596,3,4,6,9,94,75
1597,6,7,7,5,179,424
1598,8,3,5,8,345,31
1599,7,3,8,4,9,457
1600,3,5,5,8,199,108
1601,5,2,3,4,44,288
1602,6,7,3,5,299,272
1603,8,4,5,8,353,479
1604,8,4,8,6,279,442
1605,5,8,9,5,151,166
1606,7,2,8,4,246,67
1607,5,7,4,7,103,68
1608,5,8,6,3,330,406
1609,7,4,9,4,391,402
1610,1,6,8,4,260,425
1611,5,8,5,7,257,494
1612,2,1,5,3,210,284
1613,2,4,6,7,408,157
1614,2,4,6,8,409,278
1615,2,6,5,4,472,295
1616,1,7,7,8,61,52
1617,1,6,8,5,98,160
1618,2,6,9,6,174,290
1619,7,1,6,9,2,292
1620,4,2,7,8,326,158
1621,8,3,7,9,144,205
1622,7,4,7,9,128,253
1623,5,6,5,9,158,209
1624,2,1,3,8,250,116
1625,3,1,3,5,172,490
1626,4,3,3,7,0,179
1627,2,4,9,4,281,267
1628,4,2,5,8,34,77
1629,6,4,3,9,388,6
1630,4,2,5,4,303,269
1631,1,6,8,3,398,174
1632,1,7,4,3,430,196
1633,6,4,3,4,282,218
1634,8,7,3,7,275,289
1635,8,4,9,6,473,487
1636,2,3,6,8,37,22
1637,1,6,4,7,306,207
1638,2,5,6,8,416,336
1639,1,6,6,7,361,371
1640,8,7,7,9,293,380
1641,8,2,5,9,10,474
1642,8,5,5,7,386,266
1643,7,5,6,4,45,253
1644,2,8,7,9,216,376
1645,8,1,3,9,219,131
1646,5,3,3,9,265,301
1647,8,6,5,4,280,331
1648,8,6,4,7,117,379
1649,1,2,8,9,77,44
1650,6,4,4,7,151,162
1651,4,6,9,6,51,100
1652,8,1,3,8,8,120
1653,6,7,3,7,39,237
1654,4,6,4,8,496,119
1655,1,5,7,5,470,479
1656,1,5,7,9,94,451
1657,6,1,9,7,132,222
1658,1,4,7,4,317,424
1659,8,3,8,7,244,144
1660,6,7,7,4,212,441
1661,6,7,3,5,168,385
1662,5,4,6,7,315,207
1663,7,1,3,4,103,249
1664,2,3,3,6,58,490
1665,7,2,9,8,136,25
1666,4,8,3,6,185,409
1667,1,7,7,9,91,93
1668,8,3,5,9,20,236
1669,8,7,5,7,320,269
1670,2,4,5,6,258,393
1671,1,4,4,5,41,39
1672,3,1,4,8,467,180
1673,8,4,5,9,239,22
1674,8,4,7,6,374,206
1675,8,1,7,3,165,15
1676,4,2,5,8,490,430
1677,3,5,5,8,484,107
1678,5,3,3,9,349,234
1679,6,5,9,6,305,291
1680,1,2,9,3,103,125
1681,5,4,9,8,259,108
1682,2,4,4,3,401,323
1683,2,1,6,4,19,36
1684,6,3,7,4,94,243
1685,5,8,6,3,310,157
1686,3,2,9,6,457,180
1687,4,6,6,8,438,202
1688,3,5,5,6,135,271
1689,3,7,9,3,471,495
1690,7,2,8,9,130,191
1691,5,7,6,5,40,17
1692,5,3,9,7,394,498
1693,4,1,4,8,24,356
1694,5,4,5,4,191,1
1695,6,7,6,5,489,308
1696,1,7,8,5,448,225
1697,2,5,6,4,202,492
1698,5,6,9,3,479,305
1699,5,2,9,6,346,255
1700,1,7,7,5,482,356
1701,2,3,4,8,320,263
1702,5,3,9,4,364,226
1703,3,8,9,4,59,427
1704,7,2,5,3,341,133
1705,6,2,8,4,242,96
1706,6,4,9,4,490,265
1707,8,1,4,3,342,77
1708,7,3,4,9,374,240
1709,2,1,8,7,461,234
1710,3,7,6,7,5,139
1711,8,6,8,7,204,192
1712,5,1,8,6,364,3
1713,7,8,5,8,267,244
1714,3,2,7,8,90,497
1715,3,6,7,5,153,95
1716,1,6,5,6,215,262
1717,4,8,8,5,86,8
1718,2,8,4,7,444,169
1719,5,3,3,8,417,287
1720,7,6,3,8,170,314
1721,6,7,7,9,118,125
1722,6,1,8,3,458,448
1723,8,3,3,5,394,373
1724,4,3,8,4,16,182
1725,8,1,9,4,460,111
1726,3,2,4,7,471,467
1727,8,1,8,6,189,307
1728,8,6,8,9,102,222
1729,6,5,6,4,103,442
1730,2,4,4,3,52,372
1731,8,7,5,4,271,415
1732,5,4,7,9,302,325
1733,1,6,3,5,153,410
1734,3,1,6,8,3,360
1735,6,7,4,5,425,66
1736,4,8,6,4,77,233
1737,5,8,9,7,140,416
1738,2,1,3,7,258,210
1739,5,8,4,8,429,100
1740,1,3,4,6,369,441
1741,4,3,7,3,306,411
1742,6,8,6,3,32,163
1743,5,6,5,3,179,78
1744,3,8,8,4,311,282
1745,4,1,8,9,266,202
1746,8,6,9,4,129,198
1747,4,5,5,4,306,77
1748,6,7,8,7,409,236
1749,7,8,8,5,128,478
1750,6,4,7,9,448,243
1751,3,1,6,4,164,156
1752,1,2,7,4,191,351
1753,1,4,7,3,158,71
1754,6,5,5,3,287,152
1755,6,7,7,3,49,480
1756,2,1,6,7,468,139
1757,3,2,3,6,246,389
1758,2,1,9,4,284,21
1759,7,5,5,7,352,128
1760,2,6,9,6,170,474
1761,6,2,7,3,302,162
1762,6,1,8,5,424,372
1763,8,1,6,9,349,236
1764,3,8,4,7,391,227
1765,2,3,9,7,210,307
1766,4,6,4,3,403,218
1767,7,2,5,6,205,468
1768,5,3,5,7,208,423
1769,5,8,9,6,475,266
1770,5,7,7,5,251,15
1771,3,6,4,7,444,13
1772,3,4,3,4,69,139
1773,4,8,3,4,358,373
1774,8,6,7,5,291,15
1775,5,1,4,5,435,342
1776,1,8,9,7,156,109
1777,7,6,9,4,456,440
1778,1,7,3,8,420,335
1779,3,7,9,6,117,373
1780,3,6,6,8,281,89
1781,3,6,4,5,477,262
1782,1,2,9,8,181,400
1783,6,2,4,6,128,465
1784,1,5,6,7,444,479
1785,8,7,4,8,8,178
1786,7,1,6,3,447,137
1787,7,1,5,6,285,275
1788,7,8,7,9,159,261
1789,3,1,8,4,38,263
1790,4,6,9,3,254,378
1791,7,3,5,6,221,307
1792,8,1,6,7,411,97
1793,8,3,4,7,386,102
1794,4,2,3,8,481,419
1795,7,3,3,9,374,476
1796,5,4,7,5,446,192
1797,7,1,5,3,176,332
1798,3,7,8,4,257,464
1799,5,3,7,5,134,493
1800,8,1,7,9,321,221
1801,4,6,8,3,335,258
1802,6,2,3,8,326,466
1803,2,1,4,7,238,47
1804,2,1,4,5,24,164
1805,1,6,5,7,190,267
1806,1,8,6,5,285,97
1807,5,1,9,7,130,341
1808,5,8,7,3,126,404
1809,4,7,9,8,313,224
1810,6,4,4,9,356,278
1811,6,1,4,6,433,287
1812,6,7,9,8,151,290
1813,1,5,4,9,232,226
1814,3,1,5,8,160,354
1815,1,4,9,5,216,38
1816,2,3,4,5,350,249
1817,1,6,6,7,368,336
1818,5,6,9,3,454,45
1819,4,1,5,7,439,18
1820,1,6,9,8,311,306
1821,2,8,3,4,348,5
1822,2,8,5,9,21,120
1823,4,8,9,4,114,164
1824,3,4,6,4,285,288
1825,2,5,9,5,450,422
1826,8,4,4,3,33,54
1827,2,7,6,3,242,130
1828,6,3,5,9,219,303
1829,4,7,7,8,338,434
1830,5,2,3,6,2,233
1831,6,5,7,9,159,233
1832,3,8,9,7,340,434
1833,4,2,7,3,17,34
1834,8,6,7,9,19,414
1835,8,4,4,6,477,333
1836,8,2,5,9,206,9
1837,2,8,4,6,447,120
1838,8,3,9,4,300,286
1839,4,5,7,9,406,402
1840,7,8,7,9,49,39
1841,1,2,9,6,371,113
1842,8,5,9,7,52,219
1843,2,6,5,9,451,350
1844,1,5,3,5,199,218
1845,1,2,6,9,33,352
1846,3,8,3,8,479,226
1847,4,1,5,8,164,77
1848,6,4,9,4,54,440
1849,3,4,6,4,28,249
1850,8,2,6,9,267,77
1851,7,2,3,5,225,123
1852,5,4,6,4,328,90
1853,2,4,4,3,52,410
1854,1,7,6,4,81,124
1855,7,5,8,7,470,65
1856,5,2,8,7,170,53
1857,5,2,5,8,83,325
1858,1,2,5,9,349,24
1859,5,7,8,4,470,177
1860,5,8,9,4,38,489
1861,3,4,6,3,325,323
1862,7,3,9,8,14,274
1863,2,5,8,6,448,188
1864,1,5,4,7,433,34
1865,6,1,3,8,476,338
1866,3,7,8,7,315,368
1867,1,4,6,3,427,91
1868,2,6,9,3,16,197
1869,2,8,6,7,279,389
1870,2,3,4,3,434,403
1871,4,7,3,5,278,417
1872,4,7,8,9,159,47
1873,8,6,6,8,438,87
1874,7,6,8,6,356,274
1875,6,5,7,8,351,208
1876,2,1,6,9,204,387
1877,4,6,3,7,3,24
1878,3,4,4,8,220,355
1879,7,2,9,6,130,490
1880,8,7,9,5,12,113
1881,6,3,3,7,417,137
1882,1,2,7,4,319,189
1883,4,7,6,8,476,425
1884,8,7,8,4,462,299
1885,2,5,7,6,47,192
1886,1,8,3,4,302,78
1887,2,7,4,3,12,18
1888,3,8,6,9,208,416
1889,5,3,8,5,461,291
1890,2,8,6,7,361,325
1891,7,6,4,9,51,98
1892,2,5,4,9,119,193
1893,7,1,5,4,131,13
1894,4,6,9,5,481,88
1895,7,2,8,7,429,105
1896,6,3,7,9,57,164
1897,8,1,9,6,395,269
1898,8,4,5,6,256,340
1899,1,8,3,9,154,292
1900,5,6,8,9,421,374
1901,8,3,9,3,203,167
1902,2,7,8,6,150,472
1903,6,8,3,4,184,17
1904,6,5,5,6,180,495
1905,3,5,3,8,485,33
1906,4,8,9,5,112,343
1907,6,2,3,6,22,226
1908,7,3,4,9,168,289
1909,6,5,3,9,297,416
1910,3,7,4,6,253,18
1911,2,4,5,3,14,264
1912,5,4,5,7,101,195
1913,2,3,3,8,284,285
1914,4,1,5,9,126,374
1915,8,2,3,7,91,218
1916,6,3,8,9,0,359
1917,2,1,4,5,356,300
1918,4,5,8,5,497,152
1919,5,1,7,6,299,83
1920,5,8,7,4,445,330
1921,5,4,7,5,381,96
1922,1,6,8,9,316,324
1923,2,7,9,6,347,235
1924,8,1,3,5,34,338
1925,1,4,3,5,184,299
1926,7,2,7,5,442,122
1927,2,5,6,4,395,434
1928,8,5,9,8,454,333
